id,type,origin,to_name,variable,original_width,original_height,value_x,value_y,value_width,value_height,source_file,tag,value_text
P028-1_WLU-10_DCIM_100RECNX_RCNX0157_0,choices,prediction,image,species,2048.0,1440.0,52.33999999999999,36.87,12.79,12.360000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0157.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0157_0,choices,prediction,image,sex,2048.0,1440.0,52.33999999999999,36.87,12.79,12.360000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0157.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0157_0,choices,prediction,image,age,2048.0,1440.0,52.33999999999999,36.87,12.79,12.360000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0157.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0157_0,choices,prediction,image,behavior,2048.0,1440.0,52.33999999999999,36.87,12.79,12.360000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0157.JPG,FEE,
P028-1_WLU-10_DCIM_100RECNX_RCNX0156_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,43.65,37.84,13.619999999999997,12.010000000000003,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0156.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0156_0,choices,prediction,image,species,2048.0,1440.0,43.65,37.84,13.619999999999997,12.010000000000003,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0156.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0156_0,choices,prediction,image,sex,2048.0,1440.0,43.65,37.84,13.619999999999997,12.010000000000003,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0156.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0156_0,choices,prediction,image,age,2048.0,1440.0,43.65,37.84,13.619999999999997,12.010000000000003,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0156.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0156_0,choices,prediction,image,behavior,2048.0,1440.0,43.65,37.84,13.619999999999997,12.010000000000003,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0156.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0155_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,41.449999999999996,38.260000000000005,13.719999999999997,11.94,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0155.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0155_0,choices,prediction,image,species,2048.0,1440.0,41.449999999999996,38.260000000000005,13.719999999999997,11.94,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0155.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0155_0,choices,prediction,image,sex,2048.0,1440.0,41.449999999999996,38.260000000000005,13.719999999999997,11.94,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0155.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0155_0,choices,prediction,image,age,2048.0,1440.0,41.449999999999996,38.260000000000005,13.719999999999997,11.94,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0155.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0155_0,choices,prediction,image,behavior,2048.0,1440.0,41.449999999999996,38.260000000000005,13.719999999999997,11.94,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0155.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0154_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,39.5,40.48,13.760000000000002,10.000000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0154.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0154_0,choices,prediction,image,species,2048.0,1440.0,39.5,40.48,13.760000000000002,10.000000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0154.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0154_0,choices,prediction,image,sex,2048.0,1440.0,39.5,40.48,13.760000000000002,10.000000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0154.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0154_0,choices,prediction,image,age,2048.0,1440.0,39.5,40.48,13.760000000000002,10.000000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0154.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0154_0,choices,prediction,image,behavior,2048.0,1440.0,39.5,40.48,13.760000000000002,10.000000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0154.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0153_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,35.79,40.68999999999998,15.23,8.888,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0153.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0153_0,choices,prediction,image,species,2048.0,1440.0,35.79,40.68999999999998,15.23,8.888,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0153.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0153_0,choices,prediction,image,sex,2048.0,1440.0,35.79,40.68999999999998,15.23,8.888,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0153.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0153_0,choices,prediction,image,age,2048.0,1440.0,35.79,40.68999999999998,15.23,8.888,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0153.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0153_0,choices,prediction,image,behavior,2048.0,1440.0,35.79,40.68999999999998,15.23,8.888,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0153.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0152_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,34.08,40.55000000000001,13.37,9.443999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0152.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0152_0,choices,prediction,image,species,2048.0,1440.0,34.08,40.55000000000001,13.37,9.443999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0152.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0152_0,choices,prediction,image,sex,2048.0,1440.0,34.08,40.55000000000001,13.37,9.443999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0152.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0152_0,choices,prediction,image,age,2048.0,1440.0,34.08,40.55000000000001,13.37,9.443999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0152.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0152_0,choices,prediction,image,behavior,2048.0,1440.0,34.08,40.55000000000001,13.37,9.443999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0152.JPG,TRA,
P028-4_WLU-49_DCIM_100RECNX_RCNX0517_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,51.12,45.9,8.837,5.623999999999999,P028/P028-4/WLU-49/DCIM/100RECNX/RCNX0517.JPG,animal,
P028-4_WLU-49_DCIM_100RECNX_RCNX0517_0,choices,prediction,image,species,2048.0,1440.0,51.12,45.9,8.837,5.623999999999999,P028/P028-4/WLU-49/DCIM/100RECNX/RCNX0517.JPG,Other [See more species],
P028-4_WLU-49_DCIM_100RECNX_RCNX0517_0,choices,prediction,image,other_species,2048.0,1440.0,51.12,45.9,8.837,5.623999999999999,P028/P028-4/WLU-49/DCIM/100RECNX/RCNX0517.JPG,Red squirrel,
P028-4_WLU-49_DCIM_100RECNX_RCNX0517_0,choices,prediction,image,sex,2048.0,1440.0,51.12,45.9,8.837,5.623999999999999,P028/P028-4/WLU-49/DCIM/100RECNX/RCNX0517.JPG,UNS,
P028-4_WLU-49_DCIM_100RECNX_RCNX0517_0,choices,prediction,image,age,2048.0,1440.0,51.12,45.9,8.837,5.623999999999999,P028/P028-4/WLU-49/DCIM/100RECNX/RCNX0517.JPG,UNA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_5,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,20.06,38.54,1.8059999999999998,1.5270000000000006,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_5,choices,prediction,image,species,2048.0,1440.0,20.06,38.54,1.8059999999999998,1.5270000000000006,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_5,choices,prediction,image,sex,2048.0,1440.0,20.06,38.54,1.8059999999999998,1.5270000000000006,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_5,choices,prediction,image,age,2048.0,1440.0,20.06,38.54,1.8059999999999998,1.5270000000000006,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,22.589792060491494,38.03763440860216,2.07939508506616,2.6881720430107308,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M0,choices,manual,image,species,2048.0,1440.0,22.589792060491494,38.03763440860216,2.07939508506616,2.6881720430107308,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M0,choices,manual,image,sex,2048.0,1440.0,22.589792060491494,38.03763440860216,2.07939508506616,2.6881720430107308,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M0,choices,manual,image,age,2048.0,1440.0,22.589792060491494,38.03763440860216,2.07939508506616,2.6881720430107308,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,45.88219360061087,33.36567259316135,1.9313605236072968,2.2800947224327133,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M1,choices,manual,image,species,2048.0,1440.0,45.88219360061087,33.36567259316135,1.9313605236072968,2.2800947224327133,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M1,choices,manual,image,sex,2048.0,1440.0,45.88219360061087,33.36567259316135,1.9313605236072968,2.2800947224327133,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M1,choices,manual,image,age,2048.0,1440.0,45.88219360061087,33.36567259316135,1.9313605236072968,2.2800947224327133,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M1,choices,manual,image,behavior,2048.0,1440.0,45.88219360061087,33.36567259316135,1.9313605236072968,2.2800947224327133,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,STA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M2,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,47.95931718260362,33.46931326236284,2.332208934167297,2.487376060835689,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M2,choices,manual,image,species,2048.0,1440.0,47.95931718260362,33.46931326236284,2.332208934167297,2.487376060835689,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M2,choices,manual,image,sex,2048.0,1440.0,47.95931718260362,33.46931326236284,2.332208934167297,2.487376060835689,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M2,choices,manual,image,age,2048.0,1440.0,47.95931718260362,33.46931326236284,2.332208934167297,2.487376060835689,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M2,choices,manual,image,behavior,2048.0,1440.0,47.95931718260362,33.46931326236284,2.332208934167297,2.487376060835689,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,STA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M3,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,50.61949299813821,33.57295393156432,2.477971992552754,3.1092200760446125,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M3,choices,manual,image,species,2048.0,1440.0,50.61949299813821,33.57295393156432,2.477971992552754,3.1092200760446125,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M3,choices,manual,image,sex,2048.0,1440.0,50.61949299813821,33.57295393156432,2.477971992552754,3.1092200760446125,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M3,choices,manual,image,age,2048.0,1440.0,50.61949299813821,33.57295393156432,2.477971992552754,3.1092200760446125,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0166_M3,choices,manual,image,behavior,2048.0,1440.0,50.61949299813821,33.57295393156432,2.477971992552754,3.1092200760446125,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0166.JPG,STA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0978_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,0.0,68.88,10.979999999999999,28.610000000000007,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0978.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0978_0,choices,prediction,image,species,2048.0,1440.0,0.0,68.88,10.979999999999999,28.610000000000007,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0978.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0978_0,choices,prediction,image,sex,2048.0,1440.0,0.0,68.88,10.979999999999999,28.610000000000007,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0978.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0978_0,choices,prediction,image,age,2048.0,1440.0,0.0,68.88,10.979999999999999,28.610000000000007,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0978.JPG,YOY,
P028-2_WLU-06_DCIM_100RECNX_RCNX0977_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,2.197,58.26,31.730000000000004,39.37,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0977.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0977_1,choices,prediction,image,species,2048.0,1440.0,2.197,58.26,31.730000000000004,39.37,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0977.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0977_1,choices,prediction,image,sex,2048.0,1440.0,2.197,58.26,31.730000000000004,39.37,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0977.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0977_1,choices,prediction,image,age,2048.0,1440.0,2.197,58.26,31.730000000000004,39.37,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0977.JPG,YOY,
P028-2_WLU-06_DCIM_100RECNX_RCNX0976_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,24.699999999999996,61.10999999999999,23.769999999999996,36.52,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0976.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0976_0,choices,prediction,image,sex,2048.0,1440.0,24.699999999999996,61.10999999999999,23.769999999999996,36.52,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0976.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0976_0,choices,prediction,image,age,2048.0,1440.0,24.699999999999996,61.10999999999999,23.769999999999996,36.52,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0976.JPG,YOY,
P028-2_WLU-06_DCIM_100RECNX_RCNX0976_0,choices,prediction,image,species,2048.0,1440.0,24.699999999999996,61.10999999999999,23.769999999999996,36.52,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0976.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0975_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,41.74,57.98,19.769999999999996,23.810000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0975.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0975_2,choices,prediction,image,species,2048.0,1440.0,41.74,57.98,19.769999999999996,23.810000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0975.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0975_2,choices,prediction,image,sex,2048.0,1440.0,41.74,57.98,19.769999999999996,23.810000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0975.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0975_2,choices,prediction,image,age,2048.0,1440.0,41.74,57.98,19.769999999999996,23.810000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0975.JPG,YOY,
P028-2_WLU-06_DCIM_100RECNX_RCNX0974_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,55.07000000000001,55.69,17.230000000000004,21.04,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0974.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0974_0,choices,prediction,image,species,2048.0,1440.0,55.07000000000001,55.69,17.230000000000004,21.04,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0974.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0974_0,choices,prediction,image,sex,2048.0,1440.0,55.07000000000001,55.69,17.230000000000004,21.04,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0974.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0974_0,choices,prediction,image,age,2048.0,1440.0,55.07000000000001,55.69,17.230000000000004,21.04,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0974.JPG,YOY,
P028-2_WLU-06_DCIM_100RECNX_RCNX0973_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,60.49,56.24,21.33,23.54,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0973.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0973_1,choices,prediction,image,species,2048.0,1440.0,60.49,56.24,21.33,23.54,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0973.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0973_1,choices,prediction,image,sex,2048.0,1440.0,60.49,56.24,21.33,23.54,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0973.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0973_1,choices,prediction,image,age,2048.0,1440.0,60.49,56.24,21.33,23.54,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0973.JPG,YOY,
P028-2_WLU-06_DCIM_100RECNX_RCNX0972_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,65.91,56.79999999999999,25.339999999999996,19.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0972.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0972_0,choices,prediction,image,species,2048.0,1440.0,65.91,56.79999999999999,25.339999999999996,19.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0972.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0972_0,choices,prediction,image,sex,2048.0,1440.0,65.91,56.79999999999999,25.339999999999996,19.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0972.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0972_0,choices,prediction,image,age,2048.0,1440.0,65.91,56.79999999999999,25.339999999999996,19.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0972.JPG,YOY,
P028-2_WLU-06_DCIM_100RECNX_RCNX0971_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,70.79999999999998,56.18,21.240000000000002,20.34,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0971.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0971_0,choices,prediction,image,species,2048.0,1440.0,70.79999999999998,56.18,21.240000000000002,20.34,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0971.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0971_0,choices,prediction,image,sex,2048.0,1440.0,70.79999999999998,56.18,21.240000000000002,20.34,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0971.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0971_0,choices,prediction,image,age,2048.0,1440.0,70.79999999999998,56.18,21.240000000000002,20.34,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0971.JPG,YOY,
P028-2_WLU-06_DCIM_100RECNX_RCNX0970_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,80.46,56.24,18.16,21.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0970.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0970_0,choices,prediction,image,species,2048.0,1440.0,80.46,56.24,18.16,21.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0970.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0970_0,choices,prediction,image,sex,2048.0,1440.0,80.46,56.24,18.16,21.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0970.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0970_0,choices,prediction,image,age,2048.0,1440.0,80.46,56.24,18.16,21.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0970.JPG,YOY,
P028-2_WLU-06_DCIM_100RECNX_RCNX0969_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,84.27,56.870000000000005,15.72,23.810000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0969.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0969_0,choices,prediction,image,species,2048.0,1440.0,84.27,56.870000000000005,15.72,23.810000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0969.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0969_0,choices,prediction,image,sex,2048.0,1440.0,84.27,56.870000000000005,15.72,23.810000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0969.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0969_0,choices,prediction,image,age,2048.0,1440.0,84.27,56.870000000000005,15.72,23.810000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0969.JPG,YOY,
P028-2_WLU-06_DCIM_100RECNX_RCNX0968_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,94.14000000000001,55.06,5.859,11.729999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0968.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0968_1,choices,prediction,image,species,2048.0,1440.0,94.14000000000001,55.06,5.859,11.729999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0968.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0968_1,choices,prediction,image,sex,2048.0,1440.0,94.14000000000001,55.06,5.859,11.729999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0968.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0968_1,choices,prediction,image,age,2048.0,1440.0,94.14000000000001,55.06,5.859,11.729999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0968.JPG,YOY,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_5,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,20.01,38.47,1.8549999999999998,1.5270000000000006,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_5,choices,prediction,image,species,2048.0,1440.0,20.01,38.47,1.8549999999999998,1.5270000000000006,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_5,choices,prediction,image,sex,2048.0,1440.0,20.01,38.47,1.8549999999999998,1.5270000000000006,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_5,choices,prediction,image,age,2048.0,1440.0,20.01,38.47,1.8549999999999998,1.5270000000000006,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,22.68431001890359,38.44086021505375,1.9848771266540643,2.0161290322580645,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_M0,choices,manual,image,species,2048.0,1440.0,22.68431001890359,38.44086021505375,1.9848771266540643,2.0161290322580645,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_M0,choices,manual,image,sex,2048.0,1440.0,22.68431001890359,38.44086021505375,1.9848771266540643,2.0161290322580645,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_M0,choices,manual,image,age,2048.0,1440.0,22.68431001890359,38.44086021505375,1.9848771266540643,2.0161290322580645,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,46.31379962192816,32.25806451612903,3.5916824196597354,4.032258064516129,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_M1,choices,manual,image,species,2048.0,1440.0,46.31379962192816,32.25806451612903,3.5916824196597354,4.032258064516129,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_M1,choices,manual,image,sex,2048.0,1440.0,46.31379962192816,32.25806451612903,3.5916824196597354,4.032258064516129,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_M1,choices,manual,image,age,2048.0,1440.0,46.31379962192816,32.25806451612903,3.5916824196597354,4.032258064516129,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0165_M1,choices,manual,image,behavior,2048.0,1440.0,46.31379962192816,32.25806451612903,3.5916824196597354,4.032258064516129,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0165.JPG,STA,
